Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"9022","CENTRAL JAPAN RAILWAY","Industrie","Aktien","33.083.179,33","0,03","33.083.179,33","1.235.300,00","26,78","Japan","Tokyo Stock Exchange","JPY"
"DGX","QUEST DIAGNOSTICS INC","Gesundheitsversorgung","Aktien","32.971.436,75","0,03","32.971.436,75","176.365,00","186,95","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"2388","BOC HONG KONG HOLDINGS LTD","Financials","Aktien","32.787.448,67","0,03","32.787.448,67","6.447.977,00","5,08","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"WAT","WATERS CORP","Gesundheitsversorgung","Aktien","32.790.403,80","0,03","32.790.403,80","86.427,00","379,40","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TPR","TAPESTRY INC","Zyklische Konsumgüter ","Aktien","32.769.221,76","0,03","32.769.221,76","323.136,00","101,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BAM","BROOKFIELD ASSET MANAGEMENT VOTING","Financials","Aktien","32.736.329,50","0,03","32.736.329,50","634.224,00","51,62","Kanada","Toronto Stock Exchange","CAD"
"4661","ORIENTAL LAND LTD","Zyklische Konsumgüter ","Aktien","32.702.084,37","0,03","32.702.084,37","1.597.200,00","20,47","Japan","Tokyo Stock Exchange","JPY"
"CCEP","COCA COLA EUROPACIFIC PARTNERS PLC","Nichtzyklische Konsumgüter","Aktien","32.495.443,92","0,03","32.495.443,92","359.622,00","90,36","Niederlande","NASDAQ","USD"
"CHD","CHURCH AND DWIGHT INC","Nichtzyklische Konsumgüter","Aktien","32.445.443,60","0,03","32.445.443,60","385.796,00","84,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EQR","EQUITY RESIDENTIAL REIT","Immobilien","Aktien","32.419.552,00","0,03","32.419.552,00","545.600,00","59,42","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ML","MICHELIN","Zyklische Konsumgüter ","Aktien","32.355.509,85","0,03","32.355.509,85","980.002,00","33,02","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"TRMB","TRIMBLE INC","IT","Aktien","32.330.343,08","0,03","32.330.343,08","416.843,00","77,56","Vereinigte Staaten","NASDAQ","USD"
"CHRW","CH ROBINSON WORLDWIDE INC","Industrie","Aktien","32.331.257,60","0,03","32.331.257,60","211.592,00","152,80","Vereinigte Staaten","NASDAQ","USD"
"EQNR","EQUINOR","Energie","Aktien","32.334.044,00","0,03","32.334.044,00","1.333.700,00","24,24","Norwegen","Oslo Bors Asa","NOK"
"PFG","PRINCIPAL FINANCIAL GROUP INC","Financials","Aktien","32.255.291,85","0,03","32.255.291,85","381.855,00","84,47","Vereinigte Staaten","NASDAQ","USD"
"NTAP","NETAPP INC","IT","Aktien","32.238.178,56","0,03","32.238.178,56","294.574,00","109,44","Vereinigte Staaten","NASDAQ","USD"
"SBAC","SBA COMMUNICATIONS REIT CORP CLASS","Immobilien","Aktien","32.250.145,72","0,03","32.250.145,72","163.532,00","197,21","Vereinigte Staaten","NASDAQ","USD"
"AENA","AENA SME SA","Industrie","Aktien","32.226.500,87","0,03","32.226.500,87","1.204.443,00","26,76","Spanien","Bolsa De Madrid","EUR"
"FRE","FRESENIUS SE AND CO KGAA","Gesundheitsversorgung","Aktien","32.056.097,19","0,03","32.056.097,19","566.577,00","56,58","Deutschland","Xetra","EUR"
"NVR","NVR INC","Zyklische Konsumgüter ","Aktien","31.865.421,98","0,03","31.865.421,98","4.382,00","7.271,89","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"7182","JAPAN POST BANK LTD","Financials","Aktien","31.801.947,42","0,03","31.801.947,42","2.794.500,00","11,38","Japan","Tokyo Stock Exchange","JPY"
"UTHR","UNITED THERAPEUTICS CORP","Gesundheitsversorgung","Aktien","31.683.484,80","0,02","31.683.484,80","67.932,00","466,40","Vereinigte Staaten","NASDAQ","USD"
"6273","SMC (JAPAN) CORP","Industrie","Aktien","31.610.483,37","0,02","31.610.483,37","85.645,00","369,09","Japan","Tokyo Stock Exchange","JPY"
"BXB","BRAMBLES LTD","Industrie","Aktien","31.534.999,70","0,02","31.534.999,70","2.035.803,00","15,49","Australien","Asx - All Markets","AUD"
"STLAM","STELLANTIS NV","Zyklische Konsumgüter ","Aktien","31.415.848,66","0,02","31.415.848,66","3.004.477,00","10,46","Italien","Borsa Italiana","EUR"
"5401","NIPPON STEEL CORP","Materialien","Aktien","31.378.514,46","0,02","31.378.514,46","7.775.900,00","4,04","Japan","Tokyo Stock Exchange","JPY"
"DRI","DARDEN RESTAURANTS INC","Zyklische Konsumgüter ","Aktien","31.374.229,04","0,02","31.374.229,04","180.488,00","173,83","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GMAB","GENMAB","Gesundheitsversorgung","Aktien","31.320.643,79","0,02","31.320.643,79","103.104,00","303,78","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"6723","RENESAS ELECTRONICS CORP","IT","Aktien","31.303.810,66","0,02","31.303.810,66","2.498.400,00","12,53","Japan","Tokyo Stock Exchange","JPY"
"RDDT","REDDIT INC CLASS A","Kommunikation","Aktien","31.235.609,73","0,02","31.235.609,73","161.583,00","193,31","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"IHG","INTERCONTINENTAL HOTELS GROUP PLC","Zyklische Konsumgüter ","Aktien","31.134.849,24","0,02","31.134.849,24","243.563,00","127,83","Vereinigtes Königreich","London Stock Exchange","GBP"
"DSY","DASSAULT SYSTEMES","IT","Aktien","31.056.948,22","0,02","31.056.948,22","1.114.767,00","27,86","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"CPAY","CORPAY INC","Financials","Aktien","31.035.374,70","0,02","31.035.374,70","111.210,00","279,07","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"QBE","QBE INSURANCE GROUP LTD","Financials","Aktien","31.023.139,68","0,02","31.023.139,68","2.342.327,00","13,24","Australien","Asx - All Markets","AUD"
"QSR","RESTAURANTS BRANDS INTERNATIONAL I","Zyklische Konsumgüter ","Aktien","30.975.338,53","0,02","30.975.338,53","450.999,00","68,68","Kanada","Toronto Stock Exchange","CAD"
"ZM","ZOOM COMMUNICATIONS INC CLASS A","IT","Aktien","30.936.448,38","0,02","30.936.448,38","367.329,00","84,22","Vereinigte Staaten","NASDAQ","USD"
"TWLO","TWILIO INC CLASS A","IT","Aktien","30.923.930,16","0,02","30.923.930,16","246.681,00","125,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"INF","INFORMA PLC","Kommunikation","Aktien","30.880.430,60","0,02","30.880.430,60","2.512.315,00","12,29","Vereinigtes Königreich","London Stock Exchange","GBP"
"4543","TERUMO CORP","Gesundheitsversorgung","Aktien","30.839.633,50","0,02","30.839.633,50","2.006.200,00","15,37","Japan","Tokyo Stock Exchange","JPY"
"NI","NISOURCE INC","Versorger","Aktien","30.777.806,08","0,02","30.777.806,08","717.766,00","42,88","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TYL","TYLER TECHNOLOGIES INC","IT","Aktien","30.758.553,36","0,02","30.758.553,36","65.774,00","467,64","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"5020","ENEOS HOLDINGS INC","Energie","Aktien","30.761.994,34","0,02","30.761.994,34","4.548.328,00","6,76","Japan","Tokyo Stock Exchange","JPY"
"TROW","T ROWE PRICE GROUP INC","Financials","Aktien","30.604.089,52","0,02","30.604.089,52","300.866,00","101,72","Vereinigte Staaten","NASDAQ","USD"
"RKLB","ROCKET LAB CORP","Industrie","Aktien","30.563.123,58","0,02","30.563.123,58","671.127,00","45,54","Vereinigte Staaten","NASDAQ","USD"
"HOLX","HOLOGIC INC","Gesundheitsversorgung","Aktien","30.537.194,50","0,02","30.537.194,50","411.830,00","74,15","Vereinigte Staaten","NASDAQ","USD"
"ACA","CREDIT AGRICOLE SA","Financials","Aktien","30.499.473,88","0,02","30.499.473,88","1.607.788,00","18,97","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"ACS","ACS ACTIVIDADES DE CONSTRUCCION Y","Industrie","Aktien","30.459.927,80","0,02","30.459.927,80","336.703,00","90,47","Spanien","Bolsa De Madrid","EUR"
"J","JACOBS SOLUTIONS INC","Industrie","Aktien","30.459.997,47","0,02","30.459.997,47","197.267,00","154,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TPL","TEXAS PACIFIC LAND CORP","Energie","Aktien","30.422.814,85","0,02","30.422.814,85","29.749,00","1.022,65","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CTRA","COTERRA ENERGY INC","Energie","Aktien","30.262.789,86","0,02","30.262.789,86","1.148.929,00","26,34","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"4452","KAO CORP","Nichtzyklische Konsumgüter","Aktien","30.266.348,72","0,02","30.266.348,72","701.724,00","43,13","Japan","Tokyo Stock Exchange","JPY"
"HUBS","HUBSPOT INC","IT","Aktien","30.200.650,20","0,02","30.200.650,20","76.195,00","396,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GIB.A","CGI INC CLASS A","IT","Aktien","30.185.561,22","0,02","30.185.561,22","347.781,00","86,79","Kanada","Toronto Stock Exchange","CAD"
"1","CK HUTCHISON HOLDINGS LTD","Industrie","Aktien","30.156.492,15","0,02","30.156.492,15","4.296.540,00","7,02","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"8015","TOYOTA TSUSHO CORP","Industrie","Aktien","30.134.044,74","0,02","30.134.044,74","921.900,00","32,69","Japan","Tokyo Stock Exchange","JPY"
"FWONK","LIBERTY MEDIA FORMULA ONE SERIES C","Kommunikation","Aktien","30.131.417,83","0,02","30.131.417,83","304.943,00","98,81","Vereinigte Staaten","NASDAQ","USD"
"WST","WEST PHARMACEUTICAL SERVICES INC","Gesundheitsversorgung","Aktien","30.026.604,96","0,02","30.026.604,96","114.886,00","261,36","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8308","RESONA HOLDINGS INC","Financials","Aktien","29.960.617,41","0,02","29.960.617,41","2.907.300,00","10,31","Japan","Tokyo Stock Exchange","JPY"
"ON","ON SEMICONDUCTOR CORP","IT","Aktien","29.927.968,92","0,02","29.927.968,92","637.851,00","46,92","Vereinigte Staaten","NASDAQ","USD"
"1605","INPEX CORP","Energie","Aktien","29.897.795,03","0,02","29.897.795,03","1.454.257,00","20,56","Japan","Tokyo Stock Exchange","JPY"
"SAB","BANCO DE SABADELL SA","Financials","Aktien","29.885.705,54","0,02","29.885.705,54","8.087.586,00","3,70","Spanien","Bolsa De Madrid","EUR"
"EL","ESTEE LAUDER INC CLASS A","Nichtzyklische Konsumgüter","Aktien","29.858.629,80","0,02","29.858.629,80","338.610,00","88,18","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AMCR","AMCOR PLC","Materialien","Aktien","29.863.439,36","0,02","29.863.439,36","3.521.632,00","8,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SMCI","SUPER MICRO COMPUTER INC","IT","Aktien","29.848.338,78","0,02","29.848.338,78","819.559,00","36,42","Vereinigte Staaten","NASDAQ","USD"
"SHB A","SVENSKA HANDELSBANKEN-A SHS","Financials","Aktien","29.817.312,86","0,02","29.817.312,86","2.217.990,00","13,44","Schweden","Nasdaq Omx Nordic","SEK"
"LULU","LULULEMON ATHLETICA INC","Zyklische Konsumgüter ","Aktien","29.808.237,92","0,02","29.808.237,92","174.644,00","170,68","Vereinigte Staaten","NASDAQ","USD"
"ILMN","ILLUMINA INC","Gesundheitsversorgung","Aktien","29.777.494,56","0,02","29.777.494,56","246.768,00","120,67","Vereinigte Staaten","NASDAQ","USD"
"CHTR","CHARTER COMMUNICATIONS INC CLASS A","Kommunikation","Aktien","29.505.149,40","0,02","29.505.149,40","145.274,00","203,10","Vereinigte Staaten","NASDAQ","USD"
"NN","NN GROUP NV","Financials","Aktien","29.438.511,78","0,02","29.438.511,78","411.921,00","71,47","Niederlande","Euronext Amsterdam","EUR"
"CNC","CENTENE CORP","Gesundheitsversorgung","Aktien","29.432.620,54","0,02","29.432.620,54","809.033,00","36,38","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FCNCA","FIRST CITIZENS BANCSHARES INC CLAS","Financials","Aktien","29.395.629,00","0,02","29.395.629,00","15.930,00","1.845,30","Vereinigte Staaten","NASDAQ","USD"
"HLMA","HALMA PLC","IT","Aktien","29.376.106,43","0,02","29.376.106,43","664.548,00","44,20","Vereinigtes Königreich","London Stock Exchange","GBP"
"AFRM","AFFIRM HOLDINGS INC CLASS A","Financials","Aktien","29.378.273,54","0,02","29.378.273,54","416.654,00","70,51","Vereinigte Staaten","NASDAQ","USD"
"RI","PERNOD RICARD SA","Nichtzyklische Konsumgüter","Aktien","29.278.183,05","0,02","29.278.183,05","308.436,00","94,93","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"COL","COLES GROUP LTD","Nichtzyklische Konsumgüter","Aktien","29.183.691,17","0,02","29.183.691,17","1.998.013,00","14,61","Australien","Asx - All Markets","AUD"
"ABN","ABN AMRO BANK NV","Financials","Aktien","29.170.892,61","0,02","29.170.892,61","906.502,00","32,18","Niederlande","Euronext Amsterdam","EUR"
"SSNC","SS AND C TECHNOLOGIES HOLDINGS INC","Industrie","Aktien","29.151.869,34","0,02","29.151.869,34","349.166,00","83,49","Vereinigte Staaten","NASDAQ","USD"
"PNR","PENTAIR","Industrie","Aktien","29.133.735,18","0,02","29.133.735,18","279.246,00","104,33","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GPN","GLOBAL PAYMENTS INC","Financials","Aktien","29.051.935,21","0,02","29.051.935,21","392.011,00","74,11","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"GDDY","GODADDY INC CLASS A","IT","Aktien","29.039.570,60","0,02","29.039.570,60","223.898,00","129,70","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CDW","CDW CORP","IT","Aktien","28.967.108,04","0,02","28.967.108,04","199.663,00","145,08","Vereinigte Staaten","NASDAQ","USD"
"CHKP","CHECK POINT SOFTWARE TECHNOLOGIES","IT","Aktien","28.964.925,36","0,02","28.964.925,36","146.643,00","197,52","Israel","NASDAQ","USD"
"7013","IHI CORP","Industrie","Aktien","28.906.860,49","0,02","28.906.860,49","1.534.100,00","18,84","Japan","Tokyo Stock Exchange","JPY"
"A5G","AIB GROUP PLC","Financials","Aktien","28.827.583,40","0,02","28.827.583,40","2.898.254,00","9,95","Irland","Irish Stock Exchange - All Market","EUR"
"L","LOEWS CORP","Financials","Aktien","28.782.495,88","0,02","28.782.495,88","275.668,00","104,41","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FTV","FORTIVE CORP","Industrie","Aktien","28.755.904,87","0,02","28.755.904,87","557.393,00","51,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"1925","DAIWA HOUSE INDUSTRY LTD","Immobilien","Aktien","28.724.924,58","0,02","28.724.924,58","846.752,00","33,92","Japan","Tokyo Stock Exchange","JPY"
"KPN","KONINKLIJKE KPN NV","Kommunikation","Aktien","28.733.952,52","0,02","28.733.952,52","6.300.718,00","4,56","Niederlande","Euronext Amsterdam","EUR"
"SHL","SIEMENS HEALTHINEERS AG","Gesundheitsversorgung","Aktien","28.720.683,00","0,02","28.720.683,00","563.745,00","50,95","Deutschland","Xetra","EUR"
"IP","INTERNATIONAL PAPER","Materialien","Aktien","28.709.787,15","0,02","28.709.787,15","768.669,00","37,35","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TTD","TRADE DESK INC CLASS A","Kommunikation","Aktien","28.680.748,95","0,02","28.680.748,95","684.015,00","41,93","Vereinigte Staaten","NASDAQ","USD"
"ROL","ROLLINS INC","Industrie","Aktien","28.624.503,42","0,02","28.624.503,42","491.661,00","58,22","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"669","TECHTRONIC INDUSTRIES LTD","Industrie","Aktien","28.629.873,26","0,02","28.629.873,26","2.465.500,00","11,61","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"EXPD","EXPEDITORS INTERNATIONAL OF WASHIN","Industrie","Aktien","28.601.032,50","0,02","28.601.032,50","206.625,00","138,42","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LNT","ALLIANT ENERGY CORP","Versorger","Aktien","28.604.005,89","0,02","28.604.005,89","424.833,00","67,33","Vereinigte Staaten","NASDAQ","USD"
"BIRG","BANK OF IRELAND GROUP PLC","Financials","Aktien","28.510.066,14","0,02","28.510.066,14","1.562.210,00","18,25","Irland","Irish Stock Exchange - All Market","EUR"
"7832","BANDAI NAMCO HOLDINGS INC","Zyklische Konsumgüter ","Aktien","28.456.096,74","0,02","28.456.096,74","953.900,00","29,83","Japan","Tokyo Stock Exchange","JPY"
"Q","QNITY ELECTRONICS INC","IT","Aktien","28.303.560,08","0,02","28.303.560,08","339.046,00","83,48","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"TECK.B","TECK RESOURCES SUBORDINATE VOTING","Materialien","Aktien","28.109.316,79","0,02","28.109.316,79","683.891,00","41,10","Kanada","Toronto Stock Exchange","CAD"
"ZBH","ZIMMER BIOMET HOLDINGS INC","Gesundheitsversorgung","Aktien","28.096.964,91","0,02","28.096.964,91","312.501,00","89,91","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RBA","RB GLOBAL INC","Industrie","Aktien","28.007.920,48","0,02","28.007.920,48","275.687,00","101,59","Kanada","Toronto Stock Exchange","CAD"
"LOGN","LOGITECH INTERNATIONAL SA","IT","Aktien","28.012.236,35","0,02","28.012.236,35","235.234,00","119,08","Schweiz","SIX Swiss Exchange","CHF"
"11","HANG SENG BANK LTD","Financials","Aktien","27.877.022,07","0,02","27.877.022,07","1.428.215,00","19,52","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"BURL","BURLINGTON STORES INC","Zyklische Konsumgüter ","Aktien","27.824.026,59","0,02","27.824.026,59","99.439,00","279,81","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6178","JAPAN POST HOLDINGS LTD","Financials","Aktien","27.801.953,57","0,02","27.801.953,57","2.937.800,00","9,46","Japan","Tokyo Stock Exchange","JPY"
"HEIA","HEICO CORP CLASS A","Industrie","Aktien","27.789.433,34","0,02","27.789.433,34","113.417,00","245,02","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6971","KYOCERA CORP","IT","Aktien","27.691.742,52","0,02","27.691.742,52","2.023.456,00","13,69","Japan","Tokyo Stock Exchange","JPY"
"BAMI","BANCO BPM","Financials","Aktien","27.558.370,85","0,02","27.558.370,85","1.820.531,00","15,14","Italien","Borsa Italiana","EUR"
"SGSN","SGS SA","Industrie","Aktien","27.453.666,25","0,02","27.453.666,25","237.740,00","115,48","Schweiz","SIX Swiss Exchange","CHF"
"BPE","BPER BANCA","Financials","Aktien","27.351.502,18","0,02","27.351.502,18","2.273.406,00","12,03","Italien","Borsa Italiana","EUR"
"TEF","TELEFONICA SA","Kommunikation","Aktien","27.326.406,04","0,02","27.326.406,04","6.305.165,00","4,33","Spanien","Bolsa De Madrid","EUR"
"PKG","PACKAGING CORP OF AMERICA","Materialien","Aktien","27.297.417,42","0,02","27.297.417,42","138.411,00","197,22","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9503","KANSAI ELECTRIC POWER INC","Versorger","Aktien","27.298.331,85","0,02","27.298.331,85","1.672.280,00","16,32","Japan","Tokyo Stock Exchange","JPY"
"GPC","GENUINE PARTS","Zyklische Konsumgüter ","Aktien","27.267.363,90","0,02","27.267.363,90","214.265,00","127,26","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DD","DUPONT DE NEMOURS INC","Materialien","Aktien","27.010.066,93","0,02","27.010.066,93","680.183,00","39,71","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"INCY","INCYTE CORP","Gesundheitsversorgung","Aktien","26.984.640,10","0,02","26.984.640,10","259.094,00","104,15","Vereinigte Staaten","NASDAQ","USD"
"LGEN","LEGAL AND GENERAL GROUP PLC","Financials","Aktien","26.951.017,61","0,02","26.951.017,61","8.628.476,00","3,12","Vereinigtes Königreich","London Stock Exchange","GBP"
"SW","SMURFIT WESTROCK PLC","Materialien","Aktien","26.959.655,25","0,02","26.959.655,25","786.225,00","34,29","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ACM","AECOM","Industrie","Aktien","26.737.647,04","0,02","26.737.647,04","200.252,00","133,52","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FOXA","FOX CORP CLASS A","Kommunikation","Aktien","26.741.701,84","0,02","26.741.701,84","412.426,00","64,84","Vereinigte Staaten","NASDAQ","USD"
"APTV","APTIV PLC","Zyklische Konsumgüter ","Aktien","26.742.362,27","0,02","26.742.362,27","338.897,00","78,91","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HNR1","HANNOVER RUECK","Financials","Aktien","26.718.896,59","0,02","26.718.896,59","88.833,00","300,78","Deutschland","Xetra","EUR"
"SNA","SNAP ON INC","Industrie","Aktien","26.435.357,76","0,02","26.435.357,76","80.112,00","329,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MRK","MERCK","Gesundheitsversorgung","Aktien","26.421.395,22","0,02","26.421.395,22","193.548,00","136,51","Deutschland","Xetra","EUR"
"MRU","METRO INC","Nichtzyklische Konsumgüter","Aktien","26.409.195,22","0,02","26.409.195,22","377.888,00","69,89","Kanada","Toronto Stock Exchange","CAD"
"SAAB B","SAAB CLASS B","Industrie","Aktien","26.315.177,51","0,02","26.315.177,51","472.977,00","55,64","Schweden","Nasdaq Omx Nordic","SEK"
"EVRG","EVERGY INC","Versorger","Aktien","26.312.562,30","0,02","26.312.562,30","344.090,00","76,47","Vereinigte Staaten","NASDAQ","USD"
"IT","GARTNER INC","IT","Aktien","26.257.714,65","0,02","26.257.714,65","113.655,00","231,03","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MAA","MID AMERICA APARTMENT COMMUNITIES","Immobilien","Aktien","26.262.897,68","0,02","26.262.897,68","200.572,00","130,94","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"8309","SUMITOMO MITSUI TRUST GROUP INC","Financials","Aktien","26.168.406,06","0,02","26.168.406,06","925.846,00","28,26","Japan","Tokyo Stock Exchange","JPY"
"DSFIR","DSM FIRMENICH AG","Materialien","Aktien","26.076.209,29","0,02","26.076.209,29","312.039,00","83,57","Niederlande","Euronext Amsterdam","EUR"
"SCMN","SWISSCOM AG","Kommunikation","Aktien","26.041.088,98","0,02","26.041.088,98","35.500,00","733,55","Schweiz","SIX Swiss Exchange","CHF"
"TXT","TEXTRON INC","Industrie","Aktien","26.019.446,24","0,02","26.019.446,24","322.342,00","80,72","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FBK","FINECOBANK BANCA FINECO","Financials","Aktien","25.867.962,52","0,02","25.867.962,52","1.044.304,00","24,77","Italien","Borsa Italiana","EUR"
"KEY","KEYCORP","Financials","Aktien","25.827.043,60","0,02","25.827.043,60","1.465.780,00","17,62","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ESSITY B","ESSITY CLASS B","Nichtzyklische Konsumgüter","Aktien","25.796.544,53","0,02","25.796.544,53","931.566,00","27,69","Schweden","Nasdaq Omx Nordic","SEK"
"BT.A","BT GROUP PLC","Kommunikation","Aktien","25.742.211,34","0,02","25.742.211,34","11.099.138,00","2,32","Vereinigtes Königreich","London Stock Exchange","GBP"
"NTNX","NUTANIX INC CLASS A","IT","Aktien","25.618.689,72","0,02","25.618.689,72","388.692,00","65,91","Vereinigte Staaten","NASDAQ","USD"
"INVH","INVITATION HOMES INC","Immobilien","Aktien","25.628.391,14","0,02","25.628.391,14","902.726,00","28,39","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6201","TOYOTA INDUSTRIES CORP","Industrie","Aktien","25.614.023,25","0,02","25.614.023,25","227.863,00","112,41","Japan","Tokyo Stock Exchange","JPY"
"TSN","TYSON FOODS INC CLASS A","Nichtzyklische Konsumgüter","Aktien","25.519.206,94","0,02","25.519.206,94","472.753,00","53,98","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"DOW","DOW INC","Materialien","Aktien","25.161.524,67","0,02","25.161.524,67","1.097.319,00","22,93","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"NBIX","NEUROCRINE BIOSCIENCES INC","Gesundheitsversorgung","Aktien","25.137.266,08","0,02","25.137.266,08","173.528,00","144,86","Vereinigte Staaten","NASDAQ","USD"
"MKC","MCCORMICK & CO NON-VOTING INC","Nichtzyklische Konsumgüter","Aktien","25.099.524,68","0,02","25.099.524,68","384.196,00","65,33","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CLNX","CELLNEX TELECOM SA","Kommunikation","Aktien","25.047.134,49","0,02","25.047.134,49","827.001,00","30,29","Spanien","Bolsa De Madrid","EUR"
"TRU","TRANSUNION","Industrie","Aktien","25.056.818,20","0,02","25.056.818,20","308.962,00","81,10","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LISN","CHOCOLADEFABRIKEN LINDT & SPRUENGL","Nichtzyklische Konsumgüter","Aktien","25.010.335,27","0,02","25.010.335,27","159,00","157.297,71","Schweiz","SIX Swiss Exchange","CHF"
"ORG","ORIGIN ENERGY LTD","Versorger","Aktien","24.894.444,79","0,02","24.894.444,79","3.142.496,00","7,92","Australien","Asx - All Markets","AUD"
"4307","NOMURA RESEARCH INSTITUTE LTD","IT","Aktien","24.851.505,81","0,02","24.851.505,81","606.310,00","40,99","Japan","Tokyo Stock Exchange","JPY"
"TOST","TOAST INC CLASS A","Financials","Aktien","24.816.808,40","0,02","24.816.808,40","691.276,00","35,90","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LII","LENNOX INTERNATIONAL INC","Industrie","Aktien","24.794.299,00","0,02","24.794.299,00","52.586,00","471,50","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ANTO","ANTOFAGASTA PLC","Materialien","Aktien","24.754.886,09","0,02","24.754.886,09","678.136,00","36,50","Vereinigtes Königreich","London Stock Exchange","GBP"
"BAER","JULIUS BAER GRUPPE AG","Financials","Aktien","24.712.172,30","0,02","24.712.172,30","340.985,00","72,47","Schweiz","SIX Swiss Exchange","CHF"
"ALFA","ALFA LAVAL","Industrie","Aktien","24.549.751,18","0,02","24.549.751,18","513.923,00","47,77","Schweden","Nasdaq Omx Nordic","SEK"
"2502","ASAHI GROUP HOLDINGS LTD","Nichtzyklische Konsumgüter","Aktien","24.538.085,39","0,02","24.538.085,39","2.123.586,00","11,56","Japan","Tokyo Stock Exchange","JPY"
"8830","SUMITOMO REALTY & DEVELOPMENT LTD","Immobilien","Aktien","24.520.592,51","0,02","24.520.592,51","519.813,00","47,17","Japan","Tokyo Stock Exchange","JPY"
"GEN","GEN DIGITAL INC","IT","Aktien","24.427.830,00","0,02","24.427.830,00","914.900,00","26,70","Vereinigte Staaten","NASDAQ","USD"
"UPM","UPM-KYMMENE","Materialien","Aktien","24.401.881,81","0,02","24.401.881,81","877.351,00","27,81","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"PINS","PINTEREST INC CLASS A","Kommunikation","Aktien","24.367.042,92","0,02","24.367.042,92","915.366,00","26,62","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6988","NITTO DENKO CORP","Materialien","Aktien","24.348.723,02","0,02","24.348.723,02","947.655,00","25,69","Japan","Tokyo Stock Exchange","JPY"
